ano,mes,campanha,cpc,impressoes_por_dia,ctr,tx_conversao,roi,vendas_dia,cpa,rpa,lucro_mensal
2012,Abril,B,1.84,3353187.02,1.7328,0.0196,20.918,861.36,2.69,11.47,165997.77
2012,Abril,C,1.86,8241921.32,1.7129,0.0166,18.442,1305.96,12.02,15.62,242517.49
2012,Abril,D,1.93,3960096.48,1.4793,0.011,18.167,1158.24,7.62,8.79,185885.91
2012,Maio,A,1.8,8452065.27,1.7031,0.0078,18.637,1051.95,7.83,8.95,185790.75
2012,Maio,B,1.85,3337627.64,1.7428,0.0198,21.499,884.71,2.75,11.75,168890.0
2012,Maio,C,1.87,8304153.49,1.7542,0.0162,18.542,1327.54,11.95,15.21,244964.12
2012,Maio,D,1.94,4004992.19,1.5042,0.0112,18.354,1175.4,7.71,8.86,186930.14
2012,Junho,A,1.81,8394323.14,1.7254,0.0079,18.737,1067.62,8.04,8.83,185314.85
2012,Junho,B,1.86,3396770.54,1.7948,0.0199,21.599,892.07,2.72,11.99,166586.23
2012,Junho,C,1.88,8283110.19,1.7746,0.0157,19.033,1353.07,11.93,15.33,251310.37
2012,Junho,D,1.97,4049172.35,1.5142,0.0109,18.454,1149.03,7.84,8.92,181700.69
2012,Julho,A,1.82,8163429.18,1.7729,0.0077,18.859,1095.13,7.8,9.0,189586.19
2012,Julho,B,1.89,3313123.84,1.8048,0.0196,21.699,890.61,2.77,11.64,169600.06
2012,Julho,C,1.9,8329872.25,1.7846,0.0162,19.422,1320.21,12.0,15.56,246366.25
2012,Julho,D,2.0,4117187.97,1.5276,0.0108,18.901,1163.03,7.91,8.84,181334.21
2012,Agosto,A,1.83,8090778.24,1.7829,0.0075,18.959,1084.89,8.01,8.77,185121.47
2012,Agosto,B,1.92,3313545.78,1.8376,0.019,21.799,888.71,2.8,11.73,167235.61
2012,Agosto,C,1.91,8085512.44,1.7946,0.016,19.522,1343.22,12.12,15.32,241813.14
2012,Agosto,D,2.01,4194489.11,1.5376,0.011,19.001,1139.98,7.73,8.9,179268.16
2012,Setembro,A,1.84,8312159.72,1.7929,0.0073,19.321,1112.54,8.03,8.87,189281.96
2012,Setembro,B,1.93,3222901.05,1.8731,0.0193,22.055,884.93,2.83,11.7,167032.19
2012,Setembro,C,1.93,8305761.03,1.8046,0.0162,19.622,1378.63,12.23,15.74,237100.43
2012,Setembro,D,2.02,4140473.95,1.5476,0.0111,19.101,1165.01,7.88,8.71,180955.13
2012,Outubro,A,1.85,8231731.52,1.8029,0.0071,19.421,1086.28,8.27,8.77,184798.3
2012,Outubro,B,1.97,3200865.12,1.8907,0.019,22.199,862.99,2.9,11.57,162254.03
2012,Outubro,C,1.94,8134366.79,1.8501,0.0161,19.722,1412.14,12.25,15.52,240625.71
2012,Outubro,D,2.03,4041770.61,1.5644,0.0112,19.201,1171.77,8.03,8.51,178246.87
2012,Novembro,A,1.86,8181058.92,1.8136,0.0073,19.521,1114.89,8.38,8.52,185438.92
2012,Novembro,B,1.98,3138022.3,1.9007,0.019,22.415,845.55,2.96,11.88,160506.54
2012,Novembro,C,1.95,8331688.44,1.8601,0.0162,19.822,1383.4,12.39,15.55,241243.11
2012,Novembro,D,2.04,4100793.34,1.5744,0.0111,19.66,1159.62,8.13,8.3,182299.08
2012,Dezembro,A,1.87,8111894.1,1.8236,0.0075,19.621,1145.84,8.59,8.3,185994.65
2012,Dezembro,B,1.99,3045558.56,1.9107,0.0194,22.515,856.55,2.98,11.85,156413.62
2012,Dezembro,C,1.96,8316074.44,1.8838,0.0165,19.939,1411.96,12.53,15.67,235416.21
2012,Dezembro,D,2.05,4171746.22,1.5844,0.011,19.984,1153.98,7.92,8.5,183640.23
2013,Janeiro,A,1.89,8185998.64,1.8336,0.0076,19.721,1149.32,8.35,8.13,180884.04
2013,Janeiro,B,2.0,3067680.58,1.9207,0.0192,22.799,873.32,3.07,11.72,157324.22
2013,Janeiro,C,1.97,8212598.86,1.8938,0.0162,20.039,1377.19,12.65,15.9,238071.57
2013,Janeiro,D,2.06,4266607.92,1.6023,0.0112,20.546,1129.33,7.69,8.53,187261.45
2013,Fevereiro,A,1.92,8274944.65,1.8436,0.0074,19.821,1133.99,8.59,7.98,184715.08
2013,Fevereiro,B,2.01,3042892.55,1.9307,0.019,22.899,875.68,3.0,11.48,154795.44
2013,Fevereiro,C,2.02,8023369.33,1.9038,0.016,20.139,1390.66,12.98,16.01,240584.63
2013,Fevereiro,D,2.07,4364796.53,1.6349,0.0111,20.646,1145.33,7.49,8.49,192102.1
2013,Março,A,1.93,8145379.89,1.8536,0.0073,19.921,1167.8,8.41,7.96,179277.88
2013,Março,B,2.02,3061605.79,1.9407,0.0185,23.087,898.59,2.97,11.4,155850.98
2013,Março,C,2.04,8101443.37,1.9138,0.0157,20.239,1380.13,12.68,15.95,247370.17
2013,Março,D,2.12,4336921.26,1.6449,0.0113,20.746,1119.97,7.66,8.53,194211.91
2013,Abril,A,1.97,8099366.66,1.8636,0.0074,20.021,1135.44,8.37,7.84,183195.65
2013,Abril,B,2.03,3063097.92,1.9604,0.0189,23.187,872.99,2.98,11.32,157121.53
2013,Abril,C,2.05,7864231.37,1.9238,0.0153,20.372,1358.3,12.37,16.12,246108.18
2013,Abril,D,2.13,4279069.81,1.6705,0.0114,20.846,1087.18,7.66,8.4,188530.28
2013,Maio,A,1.98,8256093.98,1.904,0.0075,20.121,1164.68,8.14,7.88,185895.09
2013,Maio,B,2.06,3000258.47,1.9704,0.0184,23.287,859.72,3.05,11.35,158844.02
2013,Maio,C,2.06,7641132.0,1.9338,0.0154,20.631,1366.77,12.45,16.05,240693.27
2013,Maio,D,2.14,4210365.01,1.6805,0.0111,20.946,1111.35,7.61,8.4,190889.29
2013,Junho,A,2.0,8397830.73,1.9162,0.0076,20.221,1184.65,8.21,7.87,183973.36
2013,Junho,B,2.07,3046069.7,1.9804,0.0184,23.387,862.16,3.08,11.52,155561.51
2013,Junho,C,2.07,7643692.73,1.9597,0.0158,20.731,1342.77,12.21,15.8,235026.79
2013,Junho,D,2.15,4188752.11,1.7016,0.0109,21.196,1144.48,7.61,8.16,193391.81
2013,Julho,A,2.01,8618538.39,1.9262,0.0075,20.438,1201.85,8.25,7.76,182042.01
2013,Julho,B,2.08,3103455.8,2.0272,0.0184,23.836,878.44,3.12,11.19,155856.93
2013,Julho,C,2.08,7421515.99,1.9697,0.0158,20.885,1317.09,12.56,15.74,232298.96
2013,Julho,D,2.2,4092900.09,1.7116,0.0106,21.296,1164.74,7.47,8.06,192426.15
2013,Agosto,A,2.02,8391444.61,1.9362,0.0076,20.714,1167.69,8.48,7.57,181062.2
2013,Agosto,B,2.09,3015474.08,2.0372,0.0186,23.936,870.42,3.2,10.95,155770.51
2013,Agosto,C,2.12,7477496.74,1.9797,0.0154,20.985,1328.99,12.7,16.01,232758.37
2013,Agosto,D,2.21,4083944.42,1.7216,0.0105,21.396,1158.4,7.44,8.16,192573.2
2013,Setembro,A,2.03,8327944.93,1.9462,0.0077,21.087,1166.03,8.6,7.44,184902.97
2013,Setembro,B,2.12,2937023.19,2.0472,0.0188,24.036,863.91,3.28,11.1,155685.82
2013,Setembro,C,2.14,7314389.82,2.0245,0.0158,21.095,1334.86,12.97,16.34,234454.52
2013,Setembro,D,2.24,4107159.66,1.7381,0.0103,21.496,1135.82,7.49,7.94,190109.27
2013,Outubro,A,2.04,8563350.25,1.9562,0.0077,21.187,1149.21,8.39,7.38,183876.81
2013,Outubro,B,2.13,2907341.77,2.0676,0.0185,24.136,854.31,3.37,11.3,159272.13
2013,Outubro,C,2.15,7503236.52,2.0345,0.0156,21.195,1360.01,13.18,15.99,232183.72
2013,Outubro,D,2.27,4103054.47,1.7481,0.0102,22.126,1135.7,7.4,8.05,195321.56
2013,Novembro,A,2.05,8722676.58,1.9662,0.0076,21.287,1123.6,8.62,7.54,184071.68
2013,Novembro,B,2.14,2982010.33,2.0776,0.0186,24.236,853.71,3.35,11.39,155851.34
2013,Novembro,C,2.19,7539470.92,2.0445,0.0158,21.295,1329.3,13.41,16.08,231096.49
2013,Novembro,D,2.28,4136565.8,1.7581,0.0101,22.226,1127.15,7.41,8.27,194451.07
2013,Dezembro,A,2.06,8494844.84,1.9762,0.0074,21.387,1119.29,8.76,7.35,179662.26
2013,Dezembro,B,2.18,3036169.23,2.0897,0.0187,24.336,860.64,3.44,11.13,151893.62
2013,Dezembro,C,2.2,7565421.19,2.0978,0.0158,21.445,1328.76,13.15,15.68,229513.36
2013,Dezembro,D,2.29,4047567.7,1.7681,0.0104,22.326,1117.27,7.48,8.12,189816.03
2014,Janeiro,A,2.07,8429820.14,1.9862,0.0076,21.996,1152.16,8.57,7.18,179780.6
2014,Janeiro,B,2.19,3127172.46,2.0997,0.0182,24.955,844.58,3.36,11.12,155726.6
2014,Janeiro,C,2.21,7355845.45,2.1594,0.0162,21.558,1325.72,12.82,15.5,236188.84
2014,Janeiro,D,2.35,3947614.0,1.7781,0.0105,22.426,1144.93,7.35,8.33,194289.76
2014,Fevereiro,A,2.09,8645691.95,2.0015,0.0077,22.573,1157.57,8.31,7.34,183689.79
2014,Fevereiro,B,2.2,3067221.95,2.1304,0.0177,25.055,839.7,3.4,10.8,160187.17
2014,Fevereiro,C,2.24,7307263.33,2.1694,0.0166,22.024,1318.04,13.02,15.19,235477.76
2014,Fevereiro,D,2.41,3855410.27,1.7881,0.0106,22.526,1117.64,7.29,8.23,192600.17
2014,Março,A,2.1,8482435.82,2.0115,0.0078,22.673,1127.43,8.08,7.48,179163.91
2014,Março,B,2.21,3150778.77,2.1404,0.0178,25.155,815.69,3.35,10.57,157128.38
2014,Março,C,2.3,7154149.4,2.1992,0.0164,22.124,1293.9,13.03,14.77,233564.84
2014,Março,D,2.42,3830060.29,1.7981,0.0104,22.626,1093.11,7.4,8.14,192670.99
2014,Abril,A,2.17,8239355.13,2.0559,0.008,22.775,1112.27,8.02,7.66,184423.35
2014,Abril,B,2.25,3159027.93,2.1912,0.0176,25.402,816.57,3.35,10.36,153948.23
2014,Abril,C,2.35,7332666.9,2.2092,0.0168,22.224,1316.53,12.88,14.88,228152.7
2014,Abril,D,2.43,3910819.52,1.8081,0.0102,23.279,1086.83,7.25,8.19,188949.07
2014,Maio,A,2.18,8245639.71,2.0659,0.0082,22.875,1095.8,8.02,7.45,183690.89
2014,Maio,B,2.26,3100737.93,2.2012,0.0174,25.903,834.26,3.39,10.33,152036.04
2014,Maio,C,2.36,7436330.0,2.2192,0.0166,22.324,1351.3,12.94,15.04,232335.11
2014,Maio,D,2.44,3845995.24,1.8523,0.01,23.698,1118.27,7.04,8.12,186182.74
2014,Junho,A,2.19,8170353.64,2.0759,0.0084,23.049,1085.81,7.92,7.65,184285.87
2014,Junho,B,2.27,3057321.57,2.2672,0.0171,26.003,818.99,3.39,10.4,155556.49
2014,Junho,C,2.37,7639140.38,2.236,0.0168,22.424,1326.73,13.06,14.66,232911.92
2014,Junho,D,2.46,3737923.17,1.8623,0.0098,24.172,1088.97,7.0,8.08,180722.66
2014,Julho,A,2.2,8133511.01,2.0859,0.0086,23.149,1056.85,7.84,7.71,188751.04
2014,Julho,B,2.32,3035539.99,2.2911,0.0167,26.103,834.75,3.44,10.71,154800.29
2014,Julho,C,2.38,7439837.76,2.2467,0.0167,22.684,1339.14,13.38,14.48,229567.82
2014,Julho,D,2.49,3801545.4,1.8723,0.0099,24.272,1111.09,6.82,8.0,181797.38
2014,Agosto,A,2.21,8142983.48,2.0959,0.0085,23.249,1058.22,7.75,7.66,192068.61
2014,Agosto,B,2.33,2998032.77,2.3011,0.0168,26.203,835.82,3.48,10.98,154881.26
2014,Agosto,C,2.39,7406726.46,2.2567,0.0172,22.868,1378.39,13.29,14.75,225183.74
2014,Agosto,D,2.55,3802485.82,1.8823,0.0097,24.372,1085.22,6.64,8.21,178954.02
2014,Setembro,A,2.22,7955573.87,2.1059,0.0086,23.378,1061.78,7.94,7.78,188399.4
2014,Setembro,B,2.38,2987935.61,2.3111,0.0171,26.303,847.37,3.4,10.79,153609.55
2014,Setembro,C,2.4,7501469.85,2.3182,0.0171,22.968,1392.8,13.57,15.02,218747.36
2014,Setembro,D,2.58,3739415.05,1.9167,0.0099,24.807,1078.81,6.54,8.09,177732.46
2014,Outubro,A,2.23,7864322.32,2.1251,0.0085,23.478,1091.0,7.99,7.65,191878.31
2014,Outubro,B,2.39,3063155.65,2.3509,0.0168,26.655,862.21,3.36,10.67,150513.17
2014,Outubro,C,2.41,7583313.75,2.3578,0.0169,23.068,1402.48,13.96,15.45,213186.55
2014,Outubro,D,2.64,3826766.62,1.9267,0.0098,24.907,1054.12,6.66,8.11,174095.93
2014,Novembro,A,2.25,8035728.63,2.1351,0.0082,23.578,1078.07,8.17,7.59,189618.98
2014,Novembro,B,2.4,3116576.37,2.4198,0.0167,26.755,868.06,3.34,10.94,151694.25
2014,Novembro,C,2.42,7632069.56,2.3774,0.0173,23.289,1387.29,13.9,15.3,215740.21
2014,Novembro,D,2.65,3725831.03,1.9367,0.01,25.007,1069.51,6.62,8.07,168968.43
2014,Dezembro,A,2.27,7864628.63,2.1451,0.0085,23.678,1081.37,8.2,7.64,194643.1
2014,Dezembro,B,2.41,3101612.5,2.4298,0.0165,27.528,877.99,3.25,11.26,150072.39
2014,Dezembro,C,2.43,7478458.3,2.4172,0.0171,23.537,1428.88,14.22,15.38,218674.07
2014,Dezembro,D,2.66,3659576.29,1.9467,0.0101,25.289,1057.75,6.66,8.01,173274.98
2015,Janeiro,A,2.28,8053406.31,2.1551,0.0085,24.278,1107.84,8.29,7.68,189262.85
2015,Janeiro,B,2.42,3081543.28,2.4757,0.0161,28.029,854.88,3.33,11.17,150262.54
2015,Janeiro,C,2.44,7303631.05,2.4272,0.0167,24.038,1428.45,14.1,15.04,213132.14
2015,Janeiro,D,2.67,3628575.45,1.9567,0.0101,25.878,1033.63,6.69,8.03,177122.01
2015,Fevereiro,A,2.29,8237092.94,2.1651,0.0085,24.378,1124.11,8.09,7.89,192003.95
2015,Fevereiro,B,2.46,3132595.87,2.4857,0.0158,28.156,848.84,3.4,11.28,149476.08
2015,Fevereiro,C,2.45,7371974.26,2.4733,0.0171,24.353,1459.13,14.24,14.91,218337.2
2015,Fevereiro,D,2.68,3591509.19,1.9734,0.0103,25.978,1016.7,6.49,7.92,176701.82
2015,Março,A,2.33,8243119.59,2.1751,0.0082,24.859,1122.37,8.24,7.99,192759.5
2015,Março,B,2.49,3186484.99,2.5351,0.0162,28.256,854.53,3.35,11.61,146297.04
2015,Março,C,2.46,7350565.86,2.5185,0.0173,24.453,1422.69,14.03,15.14,220859.06
2015,Março,D,2.69,3523793.24,1.9834,0.0106,26.078,1033.05,6.41,8.07,180336.91
2015,Abril,A,2.39,8339527.44,2.1851,0.0083,24.959,1123.51,8.2,7.79,198038.88
2015,Abril,B,2.51,3229913.37,2.5451,0.0164,28.356,849.68,3.29,11.84,143734.44
2015,Abril,C,2.51,7416606.72,2.5285,0.0171,24.617,1447.5,14.03,14.75,215159.43
2015,Abril,D,2.76,3505134.31,1.9934,0.0106,26.24,1063.38,6.44,8.12,180625.98
2015,Maio,A,2.44,8301658.42,2.2345,0.0084,25.405,1143.4,8.32,7.94,198625.37
2015,Maio,B,2.57,3241960.57,2.5916,0.0168,28.828,860.62,3.25,11.93,145641.4
2015,Maio,C,2.52,7206471.22,2.5751,0.0176,24.717,1421.54,13.97,15.18,216535.45
2015,Maio,D,2.77,3464396.46,2.0157,0.0107,26.34,1077.18,6.58,8.07,182710.39
2015,Junho,A,2.45,8395870.74,2.2445,0.0086,25.672,1115.33,8.27,8.16,198959.94
2015,Junho,B,2.58,3212048.01,2.6651,0.0169,28.928,883.35,3.2,12.08,141856.15
2015,Junho,C,2.53,7011519.4,2.5851,0.018,24.817,1425.1,14.2,14.79,218502.65
2015,Junho,D,2.78,3451603.7,2.0257,0.0105,26.671,1068.96,6.53,8.26,180051.33
2015,Julho,A,2.46,8547366.39,2.2862,0.0084,26.339,1146.21,8.34,8.1,194724.36
2015,Julho,B,2.59,3298525.46,2.7097,0.0169,29.028,861.09,3.14,11.87,143727.56
2015,Julho,C,2.54,7070427.94,2.5951,0.0181,24.917,1442.42,14.01,14.39,222242.63
2015,Julho,D,2.83,3508082.12,2.0357,0.0102,26.771,1042.09,6.38,8.21,176187.42
2015,Agosto,A,2.47,8637996.33,2.3018,0.0084,26.439,1137.63,8.33,7.94,190087.02
2015,Agosto,B,2.6,3357559.95,2.7797,0.0165,29.128,879.27,3.05,12.18,147831.27
2015,Agosto,C,2.55,7274057.13,2.6051,0.0186,25.382,1483.93,14.42,14.35,220346.75
2015,Agosto,D,2.9,3560055.77,2.0457,0.0103,26.871,1029.3,6.49,8.13,171401.47
2015,Setembro,A,2.5,8639316.35,2.3246,0.0086,26.539,1109.63,8.39,7.81,184518.87
2015,Setembro,B,2.67,3456782.96,2.7897,0.0166,29.735,899.43,3.14,12.2,144732.25
2015,Setembro,C,2.56,7151791.35,2.6747,0.0187,26.05,1511.97,14.28,14.63,217839.24
2015,Setembro,D,2.91,3589883.94,2.056,0.0104,27.189,1048.38,6.54,8.22,176212.84
2015,Outubro,A,2.51,8396192.33,2.3346,0.0084,26.662,1119.31,8.23,7.65,184822.88
2015,Outubro,B,2.68,3373043.11,2.7997,0.0168,30.215,877.59,3.1,12.36,148659.54
2015,Outubro,C,2.57,7173768.7,2.6847,0.0191,26.369,1509.28,14.58,14.75,211716.64
2015,Outubro,D,2.92,3678115.34,2.066,0.0105,27.693,1019.35,6.72,8.29,175156.1
2015,Novembro,A,2.54,8597717.68,2.3446,0.0084,26.949,1138.85,8.3,7.72,186906.6
2015,Novembro,B,2.75,3437229.9,2.8097,0.0172,30.315,866.5,3.11,12.21,147019.99
2015,Novembro,C,2.62,6980234.82,2.6947,0.0187,26.638,1469.5,14.22,14.84,211981.92
2015,Novembro,D,2.93,3593754.16,2.076,0.0103,27.793,998.55,6.75,8.25,173727.98
2015,Dezembro,A,2.57,8440477.32,2.3546,0.0082,27.557,1139.04,8.06,7.72,191045.11
2015,Dezembro,B,2.83,3356585.97,2.8742,0.0168,30.415,873.07,3.08,11.87,148653.89
2015,Dezembro,C,2.65,6848356.82,2.732,0.0185,27.374,1453.97,14.55,14.85,216451.12
2015,Dezembro,D,2.94,3683315.25,2.1367,0.0103,27.893,969.22,6.85,8.15,174127.74
2016,Janeiro,A,2.6,8271012.26,2.3646,0.0085,28.076,1144.99,7.95,7.67,186105.71
2016,Janeiro,B,2.84,3456184.93,2.8842,0.0167,30.7,850.42,2.99,12.17,151891.82
2016,Janeiro,C,2.68,6845939.62,2.7856,0.019,27.474,1481.14,14.34,14.9,216322.41
2016,Janeiro,D,3.0,3694372.21,2.1467,0.0103,27.993,942.33,6.85,8.13,175786.9
2016,Fevereiro,A,2.61,8188967.29,2.3746,0.0087,28.176,1174.38,7.92,7.72,185777.48
2016,Fevereiro,B,2.86,3500113.71,2.8942,0.0164,30.8,846.07,2.95,12.11,153793.0
2016,Fevereiro,C,2.69,6825978.59,2.8032,0.0185,27.574,1463.65,14.11,14.93,213402.77
2016,Fevereiro,D,3.01,3662427.08,2.1812,0.0106,28.093,943.6,6.85,8.02,174834.56
2016,Março,A,2.66,8418646.42,2.4194,0.0088,28.276,1171.24,7.86,7.95,188074.98
2016,Março,B,2.87,3486913.74,2.9296,0.0161,31.088,858.0,2.97,12.2,149683.27
2016,Março,C,2.71,6731433.23,2.8132,0.0187,27.696,1507.51,14.41,14.7,217852.77
2016,Março,D,3.02,3667769.39,2.2226,0.0103,28.193,924.65,6.81,7.83,175069.13
2016,Abril,A,2.67,8648047.44,2.4495,0.0085,28.73,1195.0,7.8,8.17,192337.39
2016,Abril,B,2.88,3494389.55,2.9396,0.016,31.188,857.78,2.98,11.95,145586.12
2016,Abril,C,2.72,6909414.54,2.8515,0.019,27.796,1535.0,14.31,14.37,211751.39
2016,Abril,D,3.03,3769808.27,2.2478,0.0101,28.293,938.64,6.93,7.6,175153.14
2016,Maio,A,2.71,8565336.0,2.4595,0.0085,29.56,1171.16,7.89,8.39,187030.9
2016,Maio,B,2.89,3439474.25,2.9496,0.0163,31.288,848.35,2.91,11.88,146428.28
2016,Maio,C,2.75,6904455.99,2.8615,0.019,27.896,1498.0,14.26,14.42,211533.32
2016,Maio,D,3.04,3872611.91,2.2578,0.0101,28.455,937.61,7.06,7.56,173164.58
2016,Junho,A,2.72,8708183.66,2.4695,0.0084,29.66,1181.69,7.73,8.55,190452.77
2016,Junho,B,2.91,3469287.88,2.9596,0.0161,31.388,834.37,2.93,12.12,146395.87
2016,Junho,C,2.76,6881687.29,2.8715,0.0187,28.014,1463.92,14.29,14.19,216472.21
2016,Junho,D,3.12,3768379.34,2.3189,0.0102,29.289,946.08,6.85,7.61,171779.65
2016,Julho,A,2.73,8744986.58,2.4909,0.0085,29.76,1163.82,7.64,8.58,185417.41
2016,Julho,B,2.92,3407413.53,2.9696,0.0164,31.488,830.03,2.85,11.92,148628.22
2016,Julho,C,2.79,7041554.06,2.8815,0.0183,28.114,1427.25,14.32,14.26,212262.72
2016,Julho,D,3.17,3783316.23,2.353,0.0102,29.809,971.05,6.85,7.47,167760.62
2016,Agosto,A,2.74,8847888.86,2.5031,0.0086,29.86,1145.52,7.77,8.54,187987.09
2016,Agosto,B,2.93,3364982.06,2.999,0.0164,31.588,827.2,2.8,12.14,152570.57
2016,Agosto,C,2.8,6926841.2,2.95,0.0188,28.731,1420.9,14.25,14.67,210973.63
2016,Agosto,D,3.2,3780895.47,2.3864,0.0102,29.909,953.9,6.78,7.33,168324.79
2016,Setembro,A,2.75,9024592.65,2.5506,0.0088,29.96,1132.51,7.72,8.48,186804.02
2016,Setembro,B,2.98,3370785.55,3.009,0.0169,31.867,823.2,2.79,12.2,149036.04
2016,Setembro,C,2.81,7029181.05,2.9991,0.0188,28.831,1402.32,14.05,15.02,213060.62
2016,Setembro,D,3.21,3871145.08,2.3964,0.0103,30.708,942.98,6.95,7.14,171965.0
2016,Outubro,A,2.78,8816131.39,2.5698,0.0088,30.06,1098.62,7.85,8.48,191345.52
2016,Outubro,B,2.99,3434964.74,3.041,0.0173,31.967,839.08,2.78,12.13,151066.3
2016,Outubro,C,2.82,7047324.2,3.0091,0.0188,29.181,1431.36,13.71,15.21,219292.17
2016,Outubro,D,3.22,3965892.09,2.4308,0.0106,30.808,956.98,6.79,7.3,173339.11
2016,Novembro,A,2.79,8594989.02,2.5798,0.009,30.444,1080.54,7.95,8.63,192990.71
2016,Novembro,B,3.03,3434783.93,3.051,0.0172,32.067,845.44,2.78,11.78,151253.54
2016,Novembro,C,2.86,6872581.56,3.0686,0.0188,29.822,1411.27,13.56,15.01,224775.4
2016,Novembro,D,3.23,4071841.07,2.4408,0.0109,31.555,937.92,6.71,7.41,171091.72
2016,Dezembro,A,2.8,8836658.05,2.637,0.0092,30.544,1104.87,7.9,8.66,189756.27
2016,Dezembro,B,3.04,3476527.39,3.1392,0.0176,32.727,823.79,2.8,12.05,154506.57
2016,Dezembro,C,2.87,6959369.72,3.0786,0.0183,30.505,1385.69,13.53,15.11,219715.81
2016,Dezembro,D,3.24,4192431.14,2.4508,0.0108,31.655,931.31,6.91,7.61,166405.81
2017,Janeiro,A,2.87,8821749.97,2.647,0.0091,30.644,1078.95,7.75,8.54,185438.09
2017,Janeiro,B,3.05,3431290.06,3.2065,0.0175,32.827,812.87,2.8,12.39,152840.55
2017,Janeiro,C,2.88,6865657.82,3.0958,0.0187,30.809,1349.08,13.57,14.98,214521.3
2017,Janeiro,D,3.25,4189408.59,2.4608,0.0107,32.223,956.74,6.77,7.72,165395.59
2017,Fevereiro,A,2.88,8682720.11,2.657,0.0093,31.006,1053.01,7.9,8.45,182567.88
2017,Fevereiro,B,3.12,3361361.51,3.2165,0.0177,33.143,810.99,2.81,12.03,155239.41
2017,Fevereiro,C,2.89,6709996.2,3.1058,0.0184,30.909,1335.93,13.78,14.8,217723.89
2017,Fevereiro,D,3.26,4251808.6,2.4708,0.0105,32.323,972.48,6.89,7.65,162076.53
2017,Março,A,2.89,8599690.49,2.7138,0.0093,31.788,1038.05,8.12,8.22,187962.03
2017,Março,B,3.13,3458759.06,3.2265,0.0177,33.441,797.67,2.79,12.34,156375.73
2017,Março,C,2.93,6759470.01,3.1743,0.0185,31.198,1363.32,13.76,15.02,219267.61
2017,Março,D,3.31,4263369.82,2.4808,0.0105,32.965,956.61,6.69,7.66,160396.71
2017,Abril,A,2.9,8460578.55,2.7238,0.0095,31.888,1053.38,8.35,8.46,187566.4
2017,Abril,B,3.21,3524361.31,3.27,0.0177,34.007,821.41,2.73,12.13,157770.85
2017,Abril,C,2.99,6583290.73,3.1843,0.0185,31.525,1389.59,13.44,15.2,218510.5
2017,Abril,D,3.39,4264494.45,2.5303,0.0106,33.065,930.68,6.49,7.83,159673.43
2017,Maio,A,2.91,8224169.76,2.7356,0.0095,31.988,1041.99,8.23,8.65,186371.16
2017,Maio,B,3.29,3454582.96,3.319,0.0176,34.107,822.3,2.68,12.33,158317.13
2017,Maio,C,3.07,6554689.52,3.1943,0.0181,31.625,1390.19,13.54,15.64,221774.0
2017,Maio,D,3.42,4391487.35,2.5903,0.0108,33.165,926.53,6.64,7.94,162373.8
2017,Junho,A,2.92,8298754.79,2.7456,0.0095,32.088,1016.2,8.33,8.6,189284.29
2017,Junho,B,3.3,3486560.98,3.329,0.0172,34.207,845.91,2.61,12.4,155595.04
2017,Junho,C,3.12,6512866.71,3.2728,0.0183,32.571,1373.09,13.26,15.59,227490.96
2017,Junho,D,3.5,4488651.44,2.6003,0.0107,33.791,905.81,6.64,7.89,157874.79
2017,Julho,A,2.98,8148453.61,2.7823,0.0095,32.63,1027.67,8.11,8.66,192257.47
2017,Julho,B,3.31,3475670.63,3.3693,0.0173,34.307,869.54,2.66,12.23,152514.36
2017,Julho,C,3.14,6550201.97,3.2828,0.0178,32.986,1391.51,13.61,15.5,226126.46
2017,Julho,D,3.51,4598141.5,2.6103,0.0105,34.757,886.9,6.84,7.86,162368.49
2017,Agosto,A,2.99,8342479.42,2.8276,0.0097,32.73,1035.94,8.31,8.46,197392.93
2017,Agosto,B,3.32,3550166.23,3.3793,0.0173,34.481,869.12,2.72,11.92,153304.79
2017,Agosto,C,3.15,6673550.25,3.3017,0.0175,33.086,1356.6,13.39,15.81,230016.1
2017,Agosto,D,3.59,4557490.62,2.6203,0.0108,35.615,864.51,6.82,7.99,161585.23
2017,Setembro,A,3.0,8239953.0,2.8376,0.0096,33.539,1029.23,8.42,8.48,196664.1
2017,Setembro,B,3.4,3496316.63,3.3893,0.0171,34.931,894.57,2.72,12.23,149167.17
2017,Setembro,C,3.23,6614561.11,3.3909,0.0175,33.621,1386.55,13.78,16.0,224005.52
2017,Setembro,D,3.6,4615590.45,2.6303,0.011,35.715,864.41,7.0,8.1,165283.15
2017,Outubro,A,3.01,8315225.74,2.9197,0.0094,33.639,1047.4,8.48,8.43,190936.65
2017,Outubro,B,3.41,3428402.51,3.3993,0.0167,35.962,872.93,2.73,11.96,149693.43
2017,Outubro,C,3.24,6487548.52,3.4009,0.0171,34.364,1419.12,13.98,15.63,227442.75
2017,Outubro,D,3.65,4551060.41,2.6403,0.0113,35.815,859.57,6.89,7.94,168582.34
2017,Novembro,A,3.02,8551629.67,2.9404,0.0094,34.55,1066.95,8.73,8.19,187256.34
2017,Novembro,B,3.46,3517419.74,3.4093,0.017,36.791,893.56,2.8,11.94,150926.78
2017,Novembro,C,3.25,6318235.11,3.4109,0.0168,34.464,1422.42,14.27,15.87,228172.28
2017,Novembro,D,3.66,4670938.78,2.6503,0.0112,36.615,853.64,6.72,7.85,165631.27
